latitude_predicted,longitude_predicted,ID
54.85438,8.561878,9926
51.61951,1.877278,9927
51.4756,2.7491055,9928
51.4756,2.7491055,9929
51.39281,2.8002377,9930
37.76913,23.091042,9931
37.83213,20.944944,9932
34.991608,-9.25279,9933
47.11197,-122.38633,9934
42.27893,10.437855,9935
40.155563,-75.039665,9936
42.36014,10.2230015,9937
53.85904,6.493235,9938
36.502167,-8.344098,9939
51.81647,5.430395,9940
50.877,-1.5919676,9941
27.86907,-82.26591,9942
50.80416,2.5065916,9943
57.219196,10.24304,9944
51.493145,3.4198377,9945
34.42223,-8.79929,9946
31.536938,-81.19688,9947
51.567223,3.3906736,9948
51.901207,3.3576128,9949
47.53526,-6.2084537,9950
55.36222,13.29175,9951
51.471607,2.3415167,9952
51.925816,1.290327,9953
58.733208,20.559612,9954
54.988068,12.349948,9955
53.219387,4.829174,9956
54.782463,12.298188,9957
50.535194,-0.573574,9958
51.142773,2.1463747,9959
41.348465,11.049833,9960
39.93413,3.0932183,9961
-37.53698,173.52324,9962
51.754528,-0.7928726,9963
29.539621,-117.6334,9964
53.436676,6.5766215,9965
51.322823,2.2981188,9966
54.97492,12.179848,9967
50.80064,2.125069,9968
-42.28398,173.07173,9969
-29.596537,153.41705,9970
26.1772,-16.763298,9971
35.658253,-8.26907,9972
55.749256,15.972896,9973
51.3517,3.2622392,9974
52.87011,4.2324476,9975
40.958767,6.7116923,9976
39.232544,-123.06966,9977
40.74903,27.67451,9978
40.50134,29.55013,9979
51.133884,0.3723757,9980
38.1674,22.196653,9981
29.53117,-117.6334,9982
29.621572,-11.937884,9983
38.6244,1.3089913,9984
-29.136654,153.77808,9985
41.21534,3.814912,9986
51.059692,-0.10793352,9987
52.956135,6.0559273,9988
42.344563,-9.246593,9989
53.256767,5.2096214,9990
47.796303,-122.70849,9991
53.18839,3.0216203,9992
53.869797,8.053372,9993
53.252728,3.8612125,9994
29.677734,-93.279106,9995
-37.53698,173.52324,9996
-42.28398,173.07173,9997
-32.07394,116.190414,9998
48.079453,-3.1086814,9999
51.42474,-1.8247266,10000
47.694366,-122.706635,10001
53.731167,6.315408,10002
38.30908,13.381672,10003
17.144453,-70.2084,10004
55.442707,15.352852,10005
-31.721025,116.69619,10006
55.36222,13.29175,10007
-17.332817,-28.464579,10008
42.604137,-7.834488,10009
53.460247,7.5127363,10010
39.700146,-45.049088,10011
41.206238,11.798214,10012
-42.15012,173.39122,10013
44.63609,-7.5569205,10014
57.54583,22.002863,10015
-32.63992,117.99288,10016
39.390034,-76.52066,10017
23.35123,-111.28284,10018
55.305653,14.673885,10019
31.592417,-80.654785,10020
52.870827,-4.278902,10021
54.85438,8.561878,10022
53.20164,6.643552,10023
51.864822,4.4987226,10024
35.356495,-74.98305,10025
53.216087,2.6139271,10026
1.4181917,102.835884,10027
39.422108,-1.2173914,10028
54.877304,14.347445,10029
40.79721,11.332103,10030
40.482998,15.53121,10031
41.44111,-122.21392,10032
51.03173,-1.909776,10033
33.58498,-121.31904,10034
39.872856,0.6315423,10035
25.90901,-16.875519,10036
52.745396,3.2938216,10037
51.322823,2.2981188,10038
55.704773,16.635357,10039
46.86084,-1.9186821,10040
51.74608,2.5573297,10041
29.065458,-10.926502,10042
40.155563,-75.039665,10043
53.408577,7.073329,10044
38.187042,14.467779,10045
-29.596537,153.41705,10046
38.321552,2.4925349,10047
37.25268,131.3802,10048
38.87026,12.854241,10049
35.658253,-8.26907,10050
39.93413,3.0932183,10051
51.4756,2.7491055,10052
51.4756,2.7491055,10053
52.96782,2.9902587,10054
36.502167,-8.344098,10055
37.76913,23.091042,10056
37.83213,20.944944,10057
5.936944,115.05723,10058
42.86732,4.629305,10059
52.87011,4.2324476,10060
55.595783,12.691599,10061
42.479237,5.471627,10062
52.57868,4.794016,10063
47.02033,-6.377925,10064
27.86907,-82.26591,10065
55.11845,12.904218,10066
52.8407,-4.96856,10067
50.80416,2.5065916,10068
51.901207,3.3576128,10069
47.53526,-6.2084537,10070
11.137348,36.122005,10071
34.991608,-9.25279,10072
51.61951,1.877278,10073
53.219387,4.829174,10074
51.81647,5.430395,10075
54.782463,12.298188,10076
41.33782,11.049833,10077
42.27893,10.437855,10078
51.925816,1.290327,10079
37.37524,-2.0464766,10080
54.988068,12.349948,10081
34.42223,-8.79929,10082
31.536938,-81.19688,10083
53.85904,6.493235,10084
47.11197,-122.38633,10085
54.97492,12.179848,10086
51.493145,3.4198377,10087
50.877,-1.5919676,10088
42.36014,10.2230015,10089
51.142773,2.1463747,10090
51.754528,-0.7928726,10091
52.557983,5.6300864,10092
34.09804,-12.512883,10093
51.3517,3.2622392,10094
50.80064,2.125069,10095
53.642654,8.809907,10096
57.219196,10.24304,10097
51.781563,2.148766,10098
50.535194,-0.573574,10099
53.436676,6.5766215,10100
51.39281,2.8002377,10101
58.733208,20.559612,10102
51.559486,3.3528285,10103
26.1772,-16.763298,10104
51.567223,3.3906736,10105
55.749256,15.972896,10106
39.552242,2.399251,10107
51.471607,2.3415167,10108
53.256767,5.2096214,10109
34.991608,-9.25279,10110
51.133884,0.3723757,10111
42.344563,-9.246593,10112
35.30777,-75.64827,10113
39.232544,-123.06966,10114
29.53117,-117.6334,10115
51.864822,4.4987226,10116
58.99307,20.890743,10117
47.796303,-122.70849,10118
39.422108,-1.2173914,10119
53.252728,3.8612125,10120
29.677734,-93.279106,10121
39.872856,0.6315423,10122
40.498592,29.55013,10123
-37.53698,173.52324,10124
-42.28398,173.07173,10125
51.059692,-0.10793352,10126
48.10844,-2.9781954,10127
-32.07394,116.190414,10128
51.42474,-1.8247266,10129
53.731167,6.315408,10130
47.694366,-122.706635,10131
38.30908,13.381672,10132
17.144453,-70.2084,10133
-29.136654,153.77808,10134
23.35123,-111.28284,10135
-17.332817,-28.464579,10136
-31.721025,116.69619,10137
55.36222,13.29175,10138
53.460247,7.5127363,10139
42.604137,-7.834488,10140
39.700146,-45.049088,10141
-42.197594,173.39122,10142
54.85438,8.561878,10143
44.63609,-7.5569205,10144
57.54583,22.002863,10145
-32.63992,117.99288,10146
39.390034,-76.52066,10147
41.44111,-122.21392,10148
52.870827,-4.278902,10149
55.305653,14.673885,10150
53.20164,6.643552,10151
53.216087,2.6139271,10152
52.956135,6.0559273,10153
1.4181917,102.835884,10154
54.877304,14.347445,10155
41.21534,3.814912,10156
38.321552,2.4925349,10157
31.634811,-80.654785,10158
53.642654,8.809907,10159
40.482998,15.53121,10160
51.03173,-1.909776,10161
52.745396,3.2938216,10162
40.79721,11.332103,10163
29.621572,-11.937884,10164
25.951403,-16.875519,10165
55.704773,16.635357,10166
29.065458,-10.926502,10167
26.372425,-16.763298,10168
51.74608,2.5573297,10169
51.322823,2.2981188,10170
11.137348,36.122005,10171
52.8407,-4.96856,10172
52.96782,2.9902587,10173
41.24314,11.659422,10174
5.8187494,115.05723,10175
42.47649,5.471627,10176
34.09804,-12.512883,10177
38.6244,1.3089913,10178
-30.070648,153.41705,10179
53.30204,6.5766215,10180
46.86084,-1.9186821,10181
40.155563,-75.039665,10182
38.16437,14.467779,10183
37.25268,131.3802,10184
55.11845,12.904218,10185
52.87011,4.2324476,10186
53.408577,7.073329,10187
52.557983,5.6300864,10188
33.58498,-121.31904,10189
53.18839,3.0216203,10190
38.82141,12.883237,10191
27.86907,-82.26591,10192
51.60008,1.877278,10193
51.471607,2.3415167,10194
36.502167,-8.344098,10195
55.442707,15.352852,10196
31.536938,-81.19688,10197
50.80064,2.125069,10198
51.567223,3.3906736,10199
58.733208,20.559612,10200
34.42223,-8.79929,10201
46.982403,-6.377925,10202
50.535194,-0.573574,10203
51.142773,2.1463747,10204
35.234604,-74.98305,10205
39.93413,3.0932183,10206
51.901207,3.3576128,10207
47.53526,-6.2084537,10208
52.57868,4.794016,10209
41.33782,11.049833,10210
51.39281,2.8002377,10211
51.925816,1.290327,10212
51.4756,2.7491055,10213
51.4756,2.7491055,10214
51.81647,5.430395,10215
37.37524,-2.0464766,10216
51.559486,3.3528285,10217
55.03366,12.349948,10218
54.782463,12.298188,10219
50.877,-1.5919676,10220
53.85904,6.493235,10221
51.754528,-0.7928726,10222
53.869797,8.053372,10223
36.229763,-8.26907,10224
47.11197,-122.38633,10225
42.12918,10.437855,10226
55.749256,15.972896,10227
54.97492,12.179848,10228
37.76913,23.091042,10229
51.493145,3.4198377,10230
53.219387,4.829174,10231
37.83213,20.944944,10232
42.36014,10.2230015,10233
42.86732,4.629305,10234
50.80416,2.5065916,10235
55.621624,12.691599,10236
51.3517,3.2622392,10237
40.7048,27.67451,10238
57.219196,10.24304,10239
51.781563,2.148766,10240
39.552242,2.399251,10241
-29.136654,153.77808,10242
39.552242,2.399251,10243
28.992437,-1.2588818,10244
11.137348,36.122005,10245
40.498592,29.55013,10246
-28.342205,-47.894127,10247
29.621572,-11.937884,10248
51.104034,0.3723757,10249
38.321552,2.4925349,10250
-42.28398,173.07173,10251
50.971394,-0.10793352,10252
25.095407,54.6928,10253
52.995716,6.4557924,10254
40.79721,11.332103,10255
52.715546,3.2938216,10256
25.951403,-16.875519,10257
58.99307,20.890743,10258
55.704773,16.635357,10259
51.74608,2.5573297,10260
41.44111,-122.21392,10261
35.30777,-75.64827,10262
52.96782,2.9902587,10263
5.8187494,115.05723,10264
42.47649,5.471627,10265
47.793556,-122.70849,10266
53.280476,3.0216203,10267
29.677734,-93.279106,10268
53.941967,8.053372,10269
38.6244,1.3089913,10270
53.29153,3.8612125,10271
40.7048,27.67451,10272
31.634811,-80.654785,10273
29.13563,-10.926502,10274
-37.53698,173.52324,10275
48.10844,-2.9781954,10276
-32.07394,116.190414,10277
51.40611,-1.8247266,10278
53.753765,6.315408,10279
47.606068,-122.706635,10280
38.30908,13.381672,10281
17.169178,-70.42613,10282
53.24599,5.2096214,10283
-31.721025,116.69619,10284
46.63044,-1.9186821,10285
51.39281,2.8002377,10286
-17.332817,-28.464579,10287
53.460247,7.5127363,10288
42.68069,-7.834488,10289
39.700146,-45.049088,10290
53.85904,6.493235,10291
-42.197594,173.39122,10292
44.648483,-7.4728713,10293
57.54583,21.850632,10294
51.772907,2.148766,10295
42.824463,-7.430579,10296
23.35123,-111.20577,10297
-32.63992,117.99288,10298
52.870827,-4.278902,10299
39.383583,-76.534515,10300
-30.070648,153.41705,10301
51.804306,3.813967,10302
54.362377,7.558068,10303
41.21534,3.814912,10304
41.24314,11.659422,10305
55.305653,14.673885,10306
39.787678,0.6315423,10307
34.09804,-12.512883,10308
52.8407,-4.957082,10309
34.42223,-8.79929,10310
53.20164,6.643552,10311
33.523026,-121.31904,10312
41.33782,11.049833,10313
53.30204,6.5766215,10314
53.216087,2.6139271,10315
51.864822,4.4987226,10316
39.37326,-1.2173914,10317
1.4203632,102.835884,10318
56.23615,15.02201,10319
51.471607,2.3415167,10320
38.82141,12.883237,10321
51.493145,3.4198377,10322
51.27322,2.2981188,10323
42.36014,10.2230015,10324
36.502167,-8.344098,10325
38.1674,22.196653,10326
46.982403,-6.377925,10327
31.536938,-81.19688,10328
51.567223,3.3906736,10329
51.911884,5.6300864,10330
54.877304,14.347445,10331
50.80064,2.125069,10332
51.142773,2.1463747,10333
51.66382,3.3576128,10334
51.559486,3.3528285,10335
55.442707,15.352852,10336
34.991608,-9.25279,10337
50.34381,-0.573574,10338
35.234604,-74.98305,10339
39.93413,3.0932183,10340
37.37524,-2.0464766,10341
51.60008,1.877278,10342
51.4756,2.7491055,10343
51.4756,2.7491055,10344
53.219387,4.829174,10345
53.408577,7.073329,10346
36.229763,-8.26907,10347
42.12918,10.437855,10348
51.91716,1.290327,10349
55.03366,12.349948,10350
51.81647,5.430395,10351
54.782463,12.298188,10352
37.83213,20.944944,10353
52.57868,4.794016,10354
50.974426,-1.909776,10355
51.48247,-1.7017303,10356
51.3517,3.2622392,10357
54.97492,12.179848,10358
50.877,-1.5919676,10359
42.86732,4.629305,10360
47.02367,-122.38633,10361
50.80416,2.5065916,10362
55.621624,12.691599,10363
37.76913,23.091042,10364
53.564945,8.809907,10365
26.372425,-16.763298,10366
57.291367,10.24304,10367
52.87011,4.2324476,10368
58.733208,20.559612,10369
40.149113,-75.039665,10370
27.911467,-82.26591,10371
37.25268,131.3802,10372
40.482998,15.53121,10373
55.11845,12.904218,10374
55.749256,15.972896,10375
38.16437,14.467779,10376
47.53526,-6.2084537,10377
40.7048,27.67451,10378
52.870827,-4.278902,10379
41.21534,3.814912,10380
31.505756,-11.521332,10381
35.30777,-75.64827,10382
58.99307,20.890743,10383
28.992437,-1.2588818,10384
39.151386,3.5849605,10385
52.995716,6.4557924,10386
39.787678,0.6315423,10387
52.715546,3.2938216,10388
38.30908,13.381672,10389
46.63044,-1.9186821,10390
4.119939,-47.49163,10391
40.67542,-8.616757,10392
42.977154,-7.8117833,10393
39.383583,-76.534515,10394
55.305653,14.673885,10395
53.564945,8.809907,10396
55.36222,13.29175,10397
51.864822,4.4987226,10398
53.20164,6.643552,10399
53.216087,2.6139271,10400
51.3517,3.2622392,10401
1.4203632,102.835884,10402
54.877304,14.347445,10403
38.1674,22.196653,10404
42.824463,-7.430579,10405
50.974426,-1.909776,10406
40.482998,15.53121,10407
40.79721,11.332103,10408
25.951403,-16.875519,10409
55.704773,16.635357,10410
52.8407,-4.957082,10411
51.74608,2.5573297,10412
53.593113,6.4487624,10413
52.96782,2.9902587,10414
5.8187494,115.05723,10415
42.47649,5.471627,10416
30.119043,-11.937884,10417
53.280476,3.0216203,10418
47.793556,-122.70849,10419
39.37326,-1.2173914,10420
55.749256,15.972896,10421
53.941967,8.053372,10422
53.29153,3.8612125,10423
29.677734,-93.279106,10424
40.498592,29.55013,10425
-37.53698,173.52324,10426
53.24599,5.2096214,10427
50.971394,-0.10793352,10428
-42.28398,173.07173,10429
48.10844,-2.9781954,10430
23.35123,-111.20577,10431
53.85904,6.493235,10432
-32.07394,116.190414,10433
51.40611,-1.8247266,10434
47.606068,-122.706635,10435
35.234604,-74.98305,10436
53.753765,6.315408,10437
51.81647,5.430395,10438
17.169178,-70.42613,10439
41.44111,-122.21392,10440
42.68069,-7.834488,10441
-17.332817,-28.464579,10442
-31.721025,116.69619,10443
53.460247,7.5127363,10444
54.362377,7.558068,10445
-28.350657,-48.51211,10446
29.13563,-10.926502,10447
37.25268,131.3802,10448
50.985336,-1.2449205,10449
39.89972,2.399251,10450
52.87011,4.2324476,10451
39.700146,-45.049088,10452
51.804306,3.813967,10453
33.523026,-121.31904,10454
34.09804,-12.512883,10455
41.24314,11.659422,10456
51.471607,2.3415167,10457
53.219387,4.829174,10458
37.83213,20.944944,10459
34.991608,-9.25279,10460
53.408577,7.073329,10461
50.80416,2.5065916,10462
37.76913,23.091042,10463
40.149113,-75.039665,10464
41.33782,11.107492,10465
-42.197594,173.39122,10466
56.23615,15.02201,10467
51.4756,2.7491055,10468
51.4756,2.7491055,10469
51.493145,3.4198377,10470
-30.070648,153.41705,10471
27.911467,-82.26591,10472
38.16437,14.467779,10473
55.621624,12.691599,10474
58.733208,20.559612,10475
47.53526,-6.2084537,10476
34.42223,-8.79929,10477
50.34381,-0.573574,10478
31.536938,-81.19688,10479
51.911884,5.6300864,10480
51.66382,3.3576128,10481
44.648483,-7.4728713,10482
51.142773,2.1463747,10483
51.60008,1.877278,10484
54.782463,12.298188,10485
29.53117,-117.6334,10486
55.11845,12.904218,10487
53.30204,6.5766215,10488
51.91716,1.290327,10489
37.37524,-2.0464766,10490
57.54583,21.850632,10491
50.80064,2.125069,10492
42.36014,10.2230015,10493
31.634811,-80.654785,10494
36.229763,-8.26907,10495
47.02367,-122.38633,10496
42.12918,10.437855,10497
51.27322,2.2981188,10498
39.93413,3.0932183,10499
36.502167,-8.344098,10500
51.559486,3.3528285,10501
55.03366,12.349948,10502
50.877,-1.5919676,10503
52.57868,4.794016,10504
51.48247,-1.7017303,10505
51.567223,3.3906736,10506
42.86732,4.629305,10507
51.39281,2.8002377,10508
54.97492,12.179848,10509
46.982403,-6.377925,10510
26.372425,-16.763298,10511
57.291367,10.24304,10512
-32.63992,117.99288,10513
51.772907,2.148766,10514
38.82141,12.883237,10515
38.321552,2.4925349,10516
55.442707,15.352852,10517
39.89972,2.399251,10518
30.119043,-11.937884,10519
39.787678,0.6315423,10520
29.13563,-10.926502,10521
58.99307,20.890743,10522
51.3517,3.2622392,10523
51.104034,0.3723757,10524
35.30777,-75.64827,10525
53.564945,8.809907,10526
55.305653,14.673885,10527
46.63044,-1.9186821,10528
37.115696,-8.081878,10529
51.864822,4.4987226,10530
38.1674,22.226776,10531
39.37326,-1.2553383,10532
33.237534,-12.512883,10533
-31.712303,116.65376,10534
42.68069,-7.834488,10535
-17.332817,-28.464579,10536
53.460247,7.5127363,10537
39.700146,-45.049088,10538
-42.248447,173.33022,10539
57.54583,21.850632,10540
44.648483,-7.4728713,10541
25.095407,54.6928,10542
39.383583,-76.572464,10543
-32.6312,118.01343,10544
52.772198,-4.2165337,10545
50.985336,-1.2449205,10546
53.20164,6.643552,10547
52.995716,6.4557924,10548
53.216087,2.700549,10549
1.4290853,102.79346,10550
55.273212,14.1998205,10551
51.804306,3.813967,10552
40.812454,11.362863,10553
50.881115,-1.4632549,10554
40.482998,15.56197,10555
52.715546,3.5293605,10556
23.35123,-111.20577,10557
25.125364,-16.875519,10558
55.740955,16.85907,10559
53.85904,6.493235,10560
51.74608,2.6439514,10561
31.54739,-80.654785,10562
52.96782,2.9902587,10563
5.8274717,115.0148,10564
42.47649,5.471627,10565
26.818373,-16.82627,10566
53.280476,3.2571588,10567
52.660522,-4.8704596,10568
47.849297,-122.70849,10569
56.02958,16.206976,10570
4.119939,-47.49163,10571
55.827953,13.501051,10572
53.941967,8.053372,10573
29.643263,-93.317055,10574
53.29153,3.8612125,10575
40.7048,27.657108,10576
53.24599,5.2096214,10577
51.27322,2.2981188,10578
56.493725,15.191551,10579
-38.082207,173.5252,10580
29.53117,-117.6334,10581
51.48247,-1.7017303,10582
-42.334835,173.0737,10583
50.971394,-0.10793352,10584
46.982403,-6.377925,10585
54.362377,7.572218,10586
48.10844,-2.9781954,10587
27.911467,-82.393295,10588
40.149113,-75.15893,10589
53.408577,7.073329,10590
39.151386,3.5849605,10591
38.321552,2.4925349,10592
34.42223,-8.79929,10593
31.415045,-81.19688,10594
41.44111,-122.21392,10595
51.312798,-1.8247266,10596
51.559486,3.3528285,10597
47.69722,-122.706635,10598
33.523026,-121.31904,10599
-32.065216,116.14799,10600
37.847374,20.96549,10601
51.877415,5.6949325,10602
51.39281,2.8002377,10603
-28.350657,-48.51211,10604
36.76565,-8.344098,10605
37.872425,23.111588,10606
55.313984,12.563033,10607
-30.117195,153.35605,10608
38.82141,12.784523,10609
53.83667,6.4670134,10610
17.169178,-70.50745,10611
38.32432,13.357616,10612
47.53526,-6.2084537,10613
51.493145,3.4198377,10614
41.21534,3.814912,10615
34.97238,-9.25279,10616
41.33782,11.107492,10617
38.16437,14.467779,10618
52.87011,4.2324476,10619
51.66382,3.3576128,10620
51.60008,1.877278,10621
51.81647,5.430395,10622
42.463436,10.253761,10623
37.25268,131.3802,10624
42.12918,10.533461,10625
51.91716,1.3769487,10626
37.37524,-2.0464766,10627
50.80064,2.125069,10628
53.219387,4.829174,10629
55.091522,12.522938,10630
51.471607,2.3415167,10631
55.601837,13.806434,10632
35.234604,-74.98305,10633
47.07941,-122.38633,10634
53.30204,6.6049747,10635
50.80416,2.5065916,10636
55.86086,12.856107,10637
51.4756,2.7491055,10638
51.4756,2.7491055,10639
55.238537,15.320542,10640
51.80832,2.148766,10641
50.783688,-1.5053458,10642
51.142773,2.1463747,10643
55.283978,12.404596,10644
52.57868,4.794016,10645
51.567223,3.3906736,10646
42.86732,4.629305,10647
39.93413,3.0932183,10648
58.844345,20.546968,10649
41.24314,11.304997,10650
57.604843,10.874615,10651
50.34381,-0.573574,10652
42.824463,-7.430579,10653
-17.332817,-28.464579,10654
40.7048,27.657108,10655
51.104034,0.3723757,10656
52.87011,4.2324476,10657
53.676018,6.467116,10658
4.119939,-47.49163,10659
53.85904,6.493235,10660
38.1674,22.226776,10661
29.13563,-10.926502,10662
46.532455,-1.9186821,10663
40.498592,29.580254,10664
38.32432,13.357616,10665
44.887318,-6.395681,10666
51.39281,2.8002377,10667
25.095407,54.6928,10668
52.995716,6.4557924,10669
39.787678,0.6315423,10670
23.35123,-111.20577,10671
-32.065216,116.14799,10672
53.24599,5.2096214,10673
-28.350657,-48.51211,10674
51.312798,-1.8247266,10675
47.69722,-122.706635,10676
53.83667,6.4670134,10677
17.169178,-70.50745,10678
-31.712303,116.65376,10679
53.460247,7.5127363,10680
42.68069,-7.834488,10681
39.700146,-45.049088,10682
-42.248447,173.33022,10683
39.89972,2.399251,10684
44.648483,-7.4728713,10685
57.481243,21.877142,10686
-32.6312,118.01343,10687
39.383583,-76.572464,10688
52.772198,-4.2165337,10689
55.70156,14.813456,10690
53.20164,6.643552,10691
53.216087,2.700549,10692
51.864822,4.4987226,10693
1.4290853,102.79346,10694
55.273212,14.1998205,10695
40.812454,11.362863,10696
40.482998,15.56197,10697
50.881115,-1.4632549,10698
41.44111,-122.21392,10699
25.125364,-16.875519,10700
52.715546,3.5293605,10701
55.740955,16.85907,10702
51.74608,2.6439514,10703
55.313984,12.563033,10704
52.96782,2.9902587,10705
5.8274717,115.0148,10706
51.804306,3.813967,10707
42.47649,5.471627,10708
30.119043,-11.937884,10709
53.280476,3.2571588,10710
47.849297,-122.70849,10711
39.37326,-1.2553383,10712
55.68661,13.935286,10713
56.02958,16.206976,10714
29.643263,-93.317055,10715
53.941967,8.053372,10716
38.82141,12.784523,10717
53.29153,3.8612125,10718
34.42223,-8.79929,10719
33.523026,-121.31904,10720
26.818373,-16.82627,10721
52.660522,-4.8704596,10722
51.27322,2.2981188,10723
50.80416,2.5065916,10724
-38.082207,173.5252,10725
-30.117195,153.35605,10726
31.415045,-81.19688,10727
51.66382,3.3576128,10728
29.53117,-117.6334,10729
42.86732,4.629305,10730
55.86086,12.856107,10731
51.142773,2.1463747,10732
53.30204,6.6049747,10733
37.37524,-2.0464766,10734
51.48247,-1.7017303,10735
31.54739,-80.654785,10736
51.471607,2.3415167,10737
37.115696,-8.081878,10738
35.234604,-74.90598,10739
39.93413,3.0932183,10740
36.76565,-8.344098,10741
55.283978,12.404596,10742
41.24314,11.304997,10743
55.238537,15.320542,10744
39.86756,21.491383,10745
-42.334835,173.0737,10746
50.783688,-1.5053458,10747
52.57868,4.794016,10748
38.675564,1.5480992,10749
47.07941,-122.38633,10750
33.237534,-12.512883,10751
51.559486,3.3528285,10752
56.493725,15.191551,10753
51.4756,2.7491055,10754
51.4756,2.7491055,10755
46.982403,-6.377925,10756
51.80832,2.148766,10757
50.971394,-0.10793352,10758
51.567223,3.3906736,10759
38.321552,2.4925349,10760
42.824463,-7.430579,10761
58.844345,20.546968,10762
37.872425,23.111588,10763
57.604843,10.874615,10764
37.847374,20.96549,10765
51.877415,5.6949325,10766
43.012566,-7.8117833,10767
48.10431,-2.6856606,10768
40.149113,-75.15893,10769
47.53526,-6.2084537,10770
41.21534,3.814912,10771
27.911467,-82.393295,10772
42.463436,10.253761,10773
37.25268,131.3802,10774
55.827953,13.501051,10775
50.34381,-0.573574,10776
41.33782,11.107492,10777
51.91716,1.3769487,10778
54.362377,7.572218,10779
53.219387,4.829174,10780
51.81647,5.430395,10781
55.091522,12.522938,10782
34.97238,-9.25279,10783
53.408577,7.073329,10784
55.601837,13.806434,10785
50.985336,-1.2449205,10786
38.16437,14.467779,10787
51.60008,1.877278,10788
50.80064,2.125069,10789
39.151386,3.5849605,10790
51.493145,3.4198377,10791
42.12918,10.533461,10792
32.00322,-11.521332,10793
39.86756,21.491383,10794
40.67542,-8.698071,10795
38.675564,1.5480992,10796
39.086365,13.30157,10797
40.498592,29.580254,10798
40.7048,27.657108,10799
11.137348,36.122005,10800
55.313984,12.563033,10801
29.13563,-10.908258,10802
53.85904,6.493235,10803
51.104034,0.3723757,10804
38.82141,12.784523,10805
25.095407,54.6928,10806
53.676018,6.467116,10807
38.32432,13.357616,10808
53.20164,6.643552,10809
38.1674,22.226776,10810
39.37326,-1.2553383,10811
53.280476,3.2571588,10812
47.849297,-122.70849,10813
56.02958,16.206976,10814
51.39281,2.8002377,10815
53.941967,8.053372,10816
53.29153,3.8612125,10817
29.643263,-93.317055,10818
51.493145,3.4198377,10819
-38.082207,173.5252,10820
-42.334835,173.0737,10821
48.10431,-2.6856606,10822
-28.350657,-48.51211,10823
51.312798,-1.8247266,10824
-32.065216,116.14799,10825
47.69722,-122.706635,10826
53.83667,6.4670134,10827
17.169178,-70.50745,10828
37.115696,-8.081878,10829
-31.712303,116.65376,10830
42.68069,-7.834488,10831
53.460247,7.5127363,10832
39.787678,0.6315423,10833
39.700146,-45.049088,10834
-42.248447,173.33022,10835
44.581165,-7.3310356,10836
57.481243,21.877142,10837
39.383583,-76.572464,10838
-32.6312,118.01343,10839
52.87011,4.2324476,10840
52.772198,-4.2165337,10841
54.362377,7.572218,10842
55.70156,14.813456,10843
51.864822,4.4987226,10844
52.995716,6.4557924,10845
51.81647,5.430395,10846
53.216087,2.700549,10847
23.35123,-111.20577,10848
1.4290853,102.79346,10849
55.273212,14.1998205,10850
51.877415,5.6949325,10851
40.812454,11.362863,10852
50.881115,-1.4632549,10853
40.482998,15.56197,10854
55.68661,13.935286,10855
31.54739,-80.654785,10856
55.740955,16.85907,10857
33.237534,-12.512883,10858
25.125364,-16.875519,10859
52.715546,3.5293605,10860
51.27322,2.2981188,10861
51.74608,2.6439514,10862
40.149113,-75.15893,10863
37.25268,131.3802,10864
41.44111,-122.21392,10865
35.205803,-75.699814,10866
35.234604,-74.90598,10867
41.24314,11.304997,10868
52.96782,2.9902587,10869
5.8274717,115.0148,10870
42.47649,5.471627,10871
38.32713,2.566271,10872
41.21534,3.814912,10873
34.97238,-9.25279,10874
37.37524,-2.0464766,10875
53.219387,4.829174,10876
34.42223,-8.79929,10877
31.415045,-81.19688,10878
42.86732,4.629305,10879
51.4756,2.7491055,10880
51.4756,2.7491055,10881
51.142773,2.1463747,10882
30.119043,-11.919641,10883
29.53117,-117.6334,10884
53.30204,6.6049747,10885
39.93413,3.0932183,10886
55.86086,12.856107,10887
58.844345,20.546968,10888
56.493725,15.191551,10889
52.57868,4.794016,10890
33.545937,-121.3008,10891
46.532455,-1.9186821,10892
52.660522,-4.8704596,10893
51.559486,3.3528285,10894
47.53526,-6.2084537,10895
53.24599,5.2096214,10896
55.827953,13.501051,10897
50.971394,-0.10793352,10898
51.567223,3.3906736,10899
42.824463,-7.430579,10900
43.012566,-7.8117833,10901
51.91716,1.3769487,10902
51.66382,3.3576128,10903
37.872425,23.111588,10904
51.60008,1.877278,10905
50.80064,2.125069,10906
39.151386,3.6620238,10907
37.847374,20.96549,10908
27.911467,-82.393295,10909
42.12918,10.533461,10910
50.985336,-1.2449205,10911
-30.117195,153.35605,10912
26.818373,-16.82627,10913
57.604843,10.874615,10914
55.091522,12.522938,10915
42.463436,10.253761,10916
55.601837,13.806434,10917
51.804306,3.813967,10918
41.24956,10.712227,10919
47.07941,-122.38633,10920
38.16437,14.467779,10921
50.80416,2.5065916,10922
36.76565,-8.344098,10923
55.283978,12.404596,10924
55.238537,15.320542,10925
46.982403,-6.377925,10926
51.80832,2.148766,10927
50.34381,-0.573574,10928
51.48247,-1.7017303,10929
50.783688,-1.5053458,10930
51.471607,2.3415167,10931
46.532455,-1.9186821,10932
53.676018,6.467116,10933
-28.350657,-48.51211,10934
29.13563,-10.908258,10935
39.89972,2.399251,10936
35.205803,-75.699814,10937
52.772198,-4.2165337,10938
39.86756,21.491383,10939
23.223852,-111.20577,10940
38.16437,14.467779,10941
42.68069,-7.834488,10942
