latitude_predicted,longitude_predicted,ID
40.07598,-36.435593,11128
38.489582,13.111488,11129
26.869865,-16.656225,11130
-42.643784,173.38608,11131
53.146294,5.3464036,11132
44.551098,-6.664554,11133
57.735012,20.709917,11134
45.125248,-3.7883215,11135
40.026012,3.6156704,11136
53.130646,4.733256,11137
-32.16352,117.51796,11138
50.839294,-0.3325649,11139
43.128788,-124.66289,11140
16.301987,118.16482,11141
40.070007,0.8463258,11142
41.181286,3.5658379,11143
55.74952,13.711949,11144
55.600872,15.534624,11145
39.437706,12.905875,11146
33.388363,-121.356125,11147
51.4486,2.420939,11148
39.433113,-76.6262,11149
52.46875,4.4594793,11150
50.32677,-0.308721,11151
36.256687,-7.8958483,11152
-16.952797,-30.436968,11153
40.29386,-75.2928,11154
37.885902,20.646976,11155
43.282204,-8.207158,11156
51.965363,2.624343,11157
37.91902,21.108616,11158
50.77824,-1.1123624,11159
51.413464,2.637928,11160
51.413464,2.637928,11161
39.343666,3.597391,11162
27.747692,-81.35957,11163
41.43603,11.499993,11164
47.789463,-6.070342,11165
38.86546,4.8440804,11166
53.41207,5.1872993,11167
34.226685,-8.97831,11168
51.917797,1.8331242,11169
37.328335,-1.9490288,11170
-30.777369,153.45871,11171
34.25821,-8.3184,11172
54.971443,13.172446,11173
42.1774,9.951867,11174
51.371956,3.3769608,11175
55.983616,13.699588,11176
42.96822,5.0856576,11177
53.252617,6.6168175,11178
42.066338,10.492289,11179
50.614655,2.5989053,11180
55.099045,13.079945,11181
51.609215,1.8520783,11182
55.62177,14.455022,11183
56.235027,10.317832,11184
51.798645,2.3629997,11185
50.833557,2.8160644,11186
55.983616,13.761247,11187
29.086153,-118.01983,11188
35.440575,-75.23085,11189
46.848278,-122.730385,11190
58.201065,20.034292,11191
51.734867,3.479209,11192
39.40169,1.2358128,11193
41.151882,11.644497,11194
56.28535,15.273066,11195
50.7241,2.7887597,11196
50.838764,-1.4668564,11197
51.66136,-1.2731668,11198
39.914207,3.1688685,11199
52.06813,-4.321208,11200
55.392315,13.553179,11201
41.21731,11.083608,11202
51.458904,3.243768,11203
42.648804,-7.2152214,11204
51.102753,0.87462145,11205
39.995197,21.052258,11206
31.126875,-80.33411,11207
-42.407566,172.61646,11208
-28.169512,-49.40613,11209
41.15339,7.2325234,11210
40.07598,-36.435593,11211
39.197346,-1.0348883,11212
53.40781,3.9007328,11213
30.522804,-11.096425,11214
-31.539454,116.91061,11215
53.455093,7.237717,11216
42.80103,-7.992124,11217
53.419727,5.4831457,11218
-42.643784,173.38608,11219
44.22496,-7.2419944,11220
57.735012,20.709917,11221
-32.16352,117.51796,11222
50.32677,-0.308721,11223
52.413376,-4.555357,11224
39.433113,-76.6262,11225
55.600872,15.534624,11226
16.301987,118.16482,11227
39.343666,3.597391,11228
53.134693,6.614477,11229
51.897125,4.2198462,11230
53.383705,6.445267,11231
1.3650944,102.56788,11232
55.237293,15.19582,11233
40.320034,15.195941,11234
51.210537,-2.5713923,11235
53.340286,3.4920027,11236
26.13408,-16.40811,11237
53.146294,5.3464036,11238
55.799225,16.257221,11239
51.911427,3.1389918,11240
37.673138,132.77687,11241
53.063972,3.6900897,11242
5.767782,114.84327,11243
42.524788,5.391,11244
46.659283,-1.8920902,11245
47.531193,-122.45725,11246
53.799473,3.8733578,11247
55.82649,16.549585,11248
53.641724,7.87436,11249
53.85711,6.475845,11250
29.646172,-91.840065,11251
22.736057,-110.984406,11252
40.86258,27.130665,11253
51.80839,5.3919954,11254
34.965458,-12.667166,11255
-37.878273,173.51028,11256
42.96822,5.0856576,11257
50.833557,2.8160644,11258
48.28923,-4.1237655,11259
-32.058582,116.31386,11260
47.839485,-122.515175,11261
43.128788,-124.66289,11262
39.40169,1.2358128,11263
40.026012,3.6156704,11264
51.417526,-1.3253243,11265
37.898506,13.634936,11266
53.130646,4.733256,11267
33.388363,-121.356125,11268
54.53943,7.4665384,11269
35.341076,-75.23085,11270
53.41207,5.1872993,11271
36.55952,-6.052863,11272
38.86546,4.041662,11273
53.648544,8.218079,11274
38.416607,12.269301,11275
41.181286,3.5658379,11276
34.226685,-8.97831,11277
31.881453,-80.8715,11278
51.609215,1.8520783,11279
17.20943,-71.085526,11280
42.1774,9.951867,11281
53.890484,6.199776,11282
50.614655,2.5989053,11283
37.328335,-1.9490288,11284
51.203552,2.42378,11285
34.25821,-8.3184,11286
55.74952,13.711949,11287
29.086153,-118.01983,11288
53.252617,6.6168175,11289
-30.777369,153.45871,11290
45.031586,-3.7883215,11291
35.501648,-75.50833,11292
55.392315,13.553179,11293
41.151882,11.644497,11294
56.235027,10.317832,11295
51.66136,-1.2731668,11296
39.914207,3.1688685,11297
58.201065,20.034292,11298
51.734867,3.479209,11299
40.070007,0.8463258,11300
54.971443,13.172446,11301
38.489582,13.111488,11302
51.925438,3.8355803,11303
52.06813,-4.321208,11304
47.789463,-6.070342,11305
51.458904,3.243768,11306
52.46875,4.4594793,11307
51.371956,3.3769608,11308
42.648804,-7.2152214,11309
39.437706,12.905875,11310
37.91902,21.108616,11311
41.21731,11.083608,11312
43.282204,-8.207158,11313
51.917797,1.8331242,11314
51.965363,2.624343,11315
40.29386,-75.2928,11316
51.413464,2.637928,11317
51.413464,2.637928,11318
55.62177,14.455022,11319
37.885902,20.646976,11320
27.747692,-81.35957,11321
50.839294,-0.3325649,11322
51.4486,2.420939,11323
55.983616,13.699588,11324
46.848278,-122.730385,11325
50.77824,-1.1123624,11326
36.256687,-7.8958483,11327
55.099045,13.079945,11328
-16.952797,-30.436968,11329
50.7241,2.7887597,11330
26.869865,-16.656225,11331
51.798645,2.3629997,11332
55.983616,13.761247,11333
41.43603,11.499993,11334
56.28535,15.273066,11335
50.838764,-1.4668564,11336
42.066338,10.492289,11337
53.384266,3.1942792,11338
53.419727,5.4831457,11339
37.673138,132.77687,11340
40.026012,3.6156704,11341
53.775845,0.9252382,11342
-28.169512,-49.40613,11343
16.301987,118.16482,11344
42.80103,-7.992124,11345
40.070007,0.8463258,11346
55.600872,15.534624,11347
53.383705,6.445267,11348
1.3650944,102.56788,11349
37.898506,13.634936,11350
40.86258,27.130665,11351
39.40169,1.2358128,11352
-42.407566,172.61646,11353
22.736057,-110.984406,11354
-31.539454,116.91061,11355
53.455093,7.237717,11356
51.102753,0.87462145,11357
40.07598,-36.435593,11358
-42.643784,173.38608,11359
57.7436,20.709917,11360
-32.16352,117.51796,11361
25.208462,54.419895,11362
50.32677,-0.308721,11363
39.433113,-76.6262,11364
52.413376,-4.555357,11365
55.294125,10.928282,11366
53.146294,5.3464036,11367
51.458904,3.243768,11368
39.343666,3.597391,11369
53.134693,6.614477,11370
51.897125,4.2198462,11371
56.235027,10.317832,11372
55.237293,15.19582,11373
55.099045,13.079945,11374
40.1759,-70.22589,11375
54.53943,7.4665384,11376
44.22496,-7.2419944,11377
41.43603,11.499993,11378
51.210537,-2.5713923,11379
40.320034,15.195941,11380
38.936836,0.81998837,11381
51.798645,2.3629997,11382
53.340286,3.4920027,11383
26.13408,-16.40811,11384
42.96822,5.0856576,11385
51.911427,3.1389918,11386
5.767782,114.84327,11387
51.413464,2.637928,11388
51.413464,2.637928,11389
42.524788,5.391,11390
35.501648,-75.50833,11391
39.197346,-1.0348883,11392
53.799473,3.8733578,11393
47.531193,-122.45725,11394
53.41207,5.1872993,11395
55.82649,16.549585,11396
53.641724,7.87436,11397
45.721355,-6.4833555,11398
53.40781,3.9007328,11399
-30.777369,153.45871,11400
29.646172,-91.840065,11401
43.620125,-6.925946,11402
26.869865,-16.656225,11403
-37.878273,173.51028,11404
51.203552,2.42378,11405
34.965458,-12.667166,11406
48.28923,-4.1237655,11407
46.848278,-122.730385,11408
38.86546,4.041662,11409
43.128788,-124.66289,11410
34.25821,-8.3184,11411
-32.058582,116.31386,11412
51.417526,-1.3253243,11413
53.85711,6.475845,11414
34.08977,-11.363027,11415
45.031586,-3.7883215,11416
39.914207,3.1688685,11417
33.390686,-121.356125,11418
55.63124,14.409744,11419
38.489582,13.111488,11420
36.256687,-7.8958483,11421
47.839485,-122.515175,11422
55.799225,16.257221,11423
43.282204,-8.207158,11424
37.91902,21.108616,11425
-16.952797,-30.436968,11426
56.28535,15.273066,11427
40.29386,-75.2928,11428
17.20943,-71.085526,11429
27.747692,-81.35957,11430
38.416607,12.269301,11431
34.226685,-8.97831,11432
51.925438,3.8355803,11433
51.917797,1.8331242,11434
37.328335,-1.9490288,11435
50.839294,-0.3325649,11436
29.086153,-118.01983,11437
50.7241,2.7887597,11438
55.74952,13.711949,11439
31.881453,-80.8715,11440
53.890484,6.199776,11441
35.341076,-75.23085,11442
53.252617,6.6168175,11443
53.130646,4.733256,11444
51.80839,5.3919954,11445
50.838764,-1.4668564,11446
50.833557,2.8160644,11447
53.648544,8.218079,11448
53.384266,3.1942792,11449
58.201065,20.034292,11450
51.734867,3.479209,11451
41.181286,3.5658379,11452
54.971443,13.172446,11453
52.46875,4.4594793,11454
46.659283,-1.8920902,11455
51.66136,-1.2731668,11456
53.063972,3.6900897,11457
36.55952,-6.052863,11458
42.066338,10.492289,11459
50.614655,2.5989053,11460
58.667995,20.24084,11461
51.609215,1.8520783,11462
41.151882,11.644497,11463
51.371956,3.3769608,11464
51.4486,2.420939,11465
42.648804,-7.2152214,11466
52.06813,-4.321208,11467
39.62053,12.905875,11468
55.392315,13.553179,11469
51.965363,2.624343,11470
41.21731,11.083608,11471
47.789463,-6.070342,11472
37.885902,20.646976,11473
42.1774,9.951867,11474
55.983616,13.761247,11475
55.983616,13.699588,11476
50.77824,-1.1123624,11477
28.841799,-7.1864343,11478
51.203552,2.42378,11479
53.419727,5.4831457,11480
39.52649,3.597391,11481
55.294125,10.928282,11482
52.413376,-4.555357,11483
37.898506,13.634936,11484
-42.407566,172.61646,11485
37.328335,-1.9490288,11486
42.80103,-7.992124,11487
46.659283,-1.8920902,11488
42.648804,-7.2152214,11489
39.197346,-1.0348883,11490
55.099045,13.079945,11491
48.28923,-4.1237655,11492
-32.058582,116.31386,11493
51.417526,-1.3253243,11494
-28.169512,-49.40613,11495
47.839485,-122.515175,11496
17.20943,-71.085526,11497
38.416607,12.269301,11498
53.890484,6.199776,11499
35.05135,133.84134,11500
55.392315,13.553179,11501
22.736057,-110.984406,11502
-31.539454,116.91061,11503
53.455093,7.237717,11504
40.07598,-36.435593,11505
-42.643784,173.38608,11506
44.22496,-7.2419944,11507
57.7436,20.709917,11508
-32.16352,117.51796,11509
25.208462,54.489944,11510
39.433113,-76.6262,11511
50.32677,-0.308721,11512
55.600872,15.534624,11513
38.936836,0.81998837,11514
40.1759,-70.22589,11515
51.897125,4.2198462,11516
53.383705,6.445267,11517
51.458904,3.243768,11518
53.134693,6.614477,11519
1.3650944,102.56788,11520
53.146294,5.3464036,11521
55.237293,15.19582,11522
51.210537,-2.5713923,11523
40.320034,15.195941,11524
35.501648,-75.50833,11525
56.235027,10.317832,11526
53.41207,5.1872993,11527
53.775845,0.9252382,11528
53.340286,3.4920027,11529
39.40169,1.2358128,11530
26.13408,-16.40811,11531
42.96822,5.0856576,11532
51.911427,3.1389918,11533
51.80839,5.3919954,11534
5.767782,114.84327,11535
42.524788,5.391,11536
41.181286,3.5658379,11537
47.531193,-122.45725,11538
53.799473,3.8733578,11539
55.82649,16.549585,11540
29.646172,-91.840065,11541
26.869865,-16.656225,11542
53.641724,7.87436,11543
53.40781,3.9007328,11544
40.29386,-75.2928,11545
53.648544,8.218079,11546
53.57739,7.0952973,11547
43.128788,-124.66289,11548
41.378674,11.499993,11549
35.341076,-75.23085,11550
36.256687,-7.8958483,11551
33.390686,-121.356125,11552
40.86258,27.130665,11553
51.413464,2.637928,11554
51.413464,2.637928,11555
50.833557,2.8160644,11556
36.55952,-6.052863,11557
39.62053,12.905875,11558
51.4486,2.420939,11559
43.620125,-6.925946,11560
43.282204,-8.207158,11561
37.91902,21.108616,11562
34.226685,-8.97831,11563
50.839294,-0.3325649,11564
53.85711,6.475845,11565
50.77824,-1.1123624,11566
55.799225,16.257221,11567
51.965363,2.624343,11568
56.28535,15.273066,11569
37.885902,20.646976,11570
50.614655,2.5989053,11571
27.747692,-81.35957,11572
38.86546,3.853249,11573
-16.952797,-30.436968,11574
50.7241,2.7887597,11575
50.838764,-1.4668564,11576
29.086153,-118.01983,11577
46.00823,-6.4833555,11578
51.925438,3.8355803,11579
58.667995,20.24084,11580
51.371956,3.3769608,11581
53.252617,6.6168175,11582
51.609215,1.8520783,11583
47.794537,-6.070342,11584
-37.878273,173.51028,11585
34.25821,-8.3184,11586
55.74952,13.711949,11587
31.881453,-80.8715,11588
53.130646,4.733256,11589
54.53943,7.4665384,11590
52.46875,4.4594793,11591
55.983616,13.761247,11592
38.489582,13.111488,11593
55.983616,13.699588,11594
42.066338,10.492289,11595
53.384266,3.1942792,11596
39.914207,3.1688685,11597
51.917797,1.8331242,11598
55.63124,14.409744,11599
45.031586,-3.7883215,11600
42.1774,9.951867,11601
51.66136,-1.2731668,11602
58.201065,20.034292,11603
51.734867,3.479209,11604
41.21731,11.083608,11605
-30.777369,153.45871,11606
51.798645,2.3629997,11607
34.08977,-11.363027,11608
53.211433,3.6900897,11609
46.848278,-122.730385,11610
34.965458,-12.667166,11611
41.151882,11.644497,11612
54.971443,13.172446,11613
52.06813,-4.321208,11614
38.489582,13.111488,11615
38.23984,21.596312,11616
41.181286,3.5658379,11617
38.416607,12.269301,11618
43.128788,-124.66289,11619
37.328335,-1.9490288,11620
22.736057,-110.92965,11621
55.261253,13.038353,11622
25.208462,54.489944,11623
53.383705,6.445267,11624
1.3650944,102.56788,11625
55.099045,13.079945,11626
53.775845,0.9252382,11627
35.71271,-3.9552855,11628
34.93798,133.84134,11629
53.641724,7.87436,11630
40.034,21.052258,11631
53.55527,3.9007328,11632
29.645458,-91.88185,11633
40.815178,27.130665,11634
-37.878273,173.51028,11635
-42.407566,172.61646,11636
47.57201,-4.0605607,11637
-32.058582,116.27207,11638
51.417526,-1.3253243,11639
53.72485,7.0952973,11640
47.770638,-122.515175,11641
-28.169512,-49.40613,11642
17.20943,-71.085526,11643
53.89907,6.199776,11644
55.539776,13.71702,11645
-31.539454,116.86882,11646
53.455093,7.237717,11647
42.90995,-7.992124,11648
40.07598,-36.435593,11649
-42.643784,173.3443,11650
57.7436,20.709917,11651
-32.16352,117.51796,11652
50.30757,-0.308721,11653
39.078472,-76.6262,11654
52.413376,-4.555357,11655
52.78548,5.2705274,11656
53.56719,5.4831457,11657
42.23359,9.951867,11658
55.748333,15.534624,11659
50.833557,2.8160644,11660
39.52649,3.597391,11661
51.46749,3.243768,11662
53.14328,6.614477,11663
51.905712,4.2198462,11664
55.384754,15.19582,11665
40.502857,15.195941,11666
35.501648,-75.50833,11667
56.38249,10.317832,11668
51.219124,-2.5713923,11669
33.390686,-121.356125,11670
41.378674,11.499993,11671
53.487747,3.5802014,11672
25.861725,-16.40811,11673
42.96822,5.0856576,11674
53.49519,5.1872993,11675
51.920013,3.1389918,11676
42.76663,-7.2152214,11677
40.1759,-70.22589,11678
41.21731,11.083608,11679
44.22496,-7.2419944,11680
5.767782,114.80148,11681
33.90943,-12.667166,11682
42.524788,5.391,11683
58.348526,20.034292,11684
56.131077,13.863429,11685
45.031586,-3.7883215,11686
39.93922,-75.2928,11687
40.026012,3.6156704,11688
58.676582,20.164965,11689
53.400078,6.6168175,11690
43.589134,-6.925946,11691
34.21491,-8.97831,11692
35.341076,-75.23085,11693
27.058872,-16.69801,11694
51.44053,-1.2731668,11695
42.066338,10.492289,11696
40.228558,3.1688685,11697
36.298008,-7.8958483,11698
51.743454,3.479209,11699
52.477337,4.4594793,11700
53.211433,3.6900897,11701
51.457188,2.420939,11702
36.16035,-6.052863,11703
41.151882,11.644497,11704
53.946934,4.037199,11705
55.118904,13.260645,11706
39.330677,-1.0348883,11707
38.23337,21.108616,11708
46.514626,-1.8920902,11709
53.796005,8.218079,11710
50.77824,-1.1123624,11711
55.799225,16.257221,11712
54.548016,7.4665384,11713
52.151524,2.624343,11714
51.6178,1.8520783,11715
47.794537,-6.070342,11716
38.200253,20.646976,11717
50.84788,-0.3325649,11718
53.865696,6.475845,11719
38.86546,3.853249,11720
43.251213,-8.207158,11721
56.43281,15.273066,11722
47.54478,-122.45725,11723
56.131077,13.925088,11724
50.62324,2.5989053,11725
51.926384,1.8331242,11726
27.75437,-81.40136,11727
29.086153,-118.01983,11728
51.934025,3.8355803,11729
46.77943,-122.730385,11730
53.139233,4.733256,11731
51.11134,0.87462145,11732
55.63124,14.409744,11733
50.732685,2.7887597,11734
-30.933619,153.41693,11735
34.08977,-11.363027,11736
55.97395,16.549585,11737
-16.952797,-30.436968,11738
34.92952,-8.3184,11739
51.80723,2.3629997,11740
50.774803,-1.4668564,11741
31.90317,-80.8715,11742
51.380543,3.3769608,11743
46.00823,-6.4833555,11744
55.45336,11.092123,11745
51.929806,-4.321208,11746
39.919056,1.2358128,11747
51.42205,2.637928,11748
51.42205,2.637928,11749
51.81698,5.3919954,11750
55.89698,13.875791,11751
53.531727,3.1942792,11752
39.62053,12.905875,11753
55.63124,14.409744,11754
25.208462,54.489944,11755
55.261253,13.038353,11756
32.91638,-10.835638,11757
31.656591,-11.096425,11758
53.72485,7.0952973,11759
51.81698,5.3919954,11760
53.14328,6.614477,11761
38.440823,21.596312,11762
5.767782,114.80148,11763
40.815178,27.130665,11764
-30.933619,153.41693,11765
-28.169512,-49.40613,11766
38.730957,12.269301,11767
34.93798,133.84134,11768
55.45336,11.092123,11769
37.742382,-1.9490288,11770
39.52649,3.597391,11771
56.38249,10.317832,11772
41.21731,11.083608,11773
40.502857,15.195941,11774
51.219124,-2.5713923,11775
40.034,21.052258,11776
41.378674,11.499993,11777
25.861725,-16.40811,11778
53.487747,3.5802014,11779
42.96822,5.0856576,11780
51.920013,3.1389918,11781
57.07986,18.513046,11782
42.524788,5.391,11783
58.348526,20.034292,11784
39.330677,-1.0348883,11785
52.151524,2.624343,11786
47.54478,-122.45725,11787
53.946934,4.037199,11788
55.97395,16.549585,11789
53.789185,7.87436,11790
53.55527,3.9007328,11791
29.645458,-91.88185,11792
56.43281,15.273066,11793
-37.910652,173.51028,11794
-42.407566,172.61646,11795
40.026012,3.6156704,11796
47.57201,-4.0605607,11797
-32.058582,116.27207,11798
51.285126,-1.3253243,11799
47.770638,-122.515175,11800
22.736057,-110.92965,11801
55.118904,13.260645,11802
16.950554,-71.085526,11803
51.934025,3.8355803,11804
53.89907,6.199776,11805
41.143307,3.5658379,11806
55.539776,13.71702,11807
-31.539454,116.86882,11808
42.90995,-7.992124,11809
53.602554,7.237717,11810
40.07598,-36.435593,11811
-42.643784,173.3443,11812
53.56719,5.4831457,11813
57.7436,20.709917,11814
53.49519,5.1872993,11815
43.550213,-7.2419944,11816
33.90943,-12.667166,11817
-32.16352,117.51796,11818
42.76663,-7.2152214,11819
30.216145,-9.906372,11820
42.23359,9.951867,11821
39.078472,-76.6262,11822
50.30757,-0.308721,11823
52.413376,-4.555357,11824
36.16035,-6.052863,11825
53.865696,6.475845,11826
55.748333,15.534624,11827
35.501648,-75.50833,11828
35.71271,-3.9552855,11829
50.833557,2.8160644,11830
51.929806,-4.321208,11831
50.77824,-1.1123624,11832
51.46749,3.243768,11833
27.75437,-81.40136,11834
45.031586,-3.7883215,11835
33.390686,-121.356125,11836
27.058872,-16.69801,11837
36.298008,-7.8958483,11838
51.743454,3.479209,11839
41.151882,11.644497,11840
53.392292,6.445267,11841
52.477337,4.4594793,11842
38.23337,21.108616,11843
39.919056,1.2358128,11844
1.3650944,102.52609,11845
39.041897,0.8742769,11846
46.514626,-1.8920902,11847
53.796005,8.218079,11848
46.00823,-6.4833555,11849
51.457188,2.420939,11850
51.905712,4.2198462,11851
38.200253,20.646976,11852
52.78548,5.2705274,11853
55.384754,15.19582,11854
43.251213,-8.207158,11855
51.6178,1.8520783,11856
50.84788,-0.3325649,11857
38.86546,3.853249,11858
51.926384,1.8331242,11859
29.086153,-118.01091,11860
42.066338,10.492289,11861
50.732685,2.7887597,11862
51.80723,2.3629997,11863
34.08977,-11.363027,11864
46.77943,-122.730385,11865
50.62324,2.5989053,11866
40.1759,-70.22589,11867
51.42205,2.637928,11868
51.42205,2.637928,11869
34.92952,-8.3184,11870
50.774803,-1.4668564,11871
55.89698,13.875791,11872
31.90317,-80.8715,11873
51.380543,3.3769608,11874
53.400078,6.6168175,11875
55.799225,16.333984,11876
51.44053,-1.2731668,11877
35.341076,-75.23085,11878
39.62053,12.905875,11879
30.783365,-73.97153,11880
58.676582,20.164965,11881
51.11134,0.87462145,11882
-16.952797,-30.436968,11883
39.93922,-75.2928,11884
47.794537,-6.070342,11885
34.21491,-8.97831,11886
53.531727,3.1942792,11887
53.139233,4.733256,11888
40.228558,3.1688685,11889
43.589134,-6.925946,11890
54.548016,7.4665384,11891
56.131077,13.925088,11892
53.211433,3.6900897,11893
56.131077,13.863429,11894
37.742382,-1.9490288,11895
41.143307,3.5658379,11896
-28.169512,-49.40613,11897
51.934025,3.8355803,11898
45.031586,-3.7883215,11899
38.440823,21.596312,11900
55.45336,11.092123,11901
35.71271,-3.9552855,11902
39.919056,1.2358128,11903
57.460583,19.53928,11904
55.89698,13.875791,11905
52.413376,-4.555357,11906
22.736057,-110.92965,11907
40.502857,15.195941,11908
41.378674,11.499993,11909
51.11134,0.87462145,11910
56.131077,13.863429,11911
39.330677,-1.0348883,11912
-30.933619,153.41693,11913
53.531727,3.1942792,11914
41.151882,11.644497,11915
30.216145,-9.906372,11916
42.76663,-7.2152214,11917
51.905712,4.2198462,11918
53.392292,6.445267,11919
51.219124,-2.5713923,11920
53.923306,0.9252382,11921
52.151524,2.624343,11922
42.96822,5.0856576,11923
53.487747,3.5802014,11924
25.861725,-16.40811,11925
51.920013,3.1389918,11926
5.767782,114.80148,11927
42.524788,5.391,11928
58.348526,20.034292,11929
53.946934,4.037199,11930
50.84788,-0.3325649,11931
47.54478,-122.45725,11932
55.97395,16.549585,11933
53.789185,7.87436,11934
53.55527,3.9007328,11935
29.645458,-91.88185,11936
55.63124,14.409744,11937
35.501648,-75.50833,11938
40.815178,27.130665,11939
56.43281,15.273066,11940
-37.910652,173.51028,11941
-42.407566,172.61646,11942
46.514626,-1.8920902,11943
47.57201,-4.0605607,11944
-32.058582,116.27207,11945
43.72281,-5.290401,11946
51.285126,-1.3253243,11947
47.770638,-122.515175,11948
55.118904,13.260645,11949
38.730957,12.269301,11950
53.49519,5.1872993,11951
40.034,21.052258,11952
16.950554,-71.085526,11953
53.89907,6.199776,11954
55.539776,13.71702,11955
-31.539454,116.86882,11956
42.90995,-7.992124,11957
53.602554,7.237717,11958
53.72485,7.0952973,11959
40.07598,-36.435593,11960
51.81698,5.3919954,11961
55.261253,13.038353,11962
-42.643784,173.3443,11963
40.211536,-8.864569,11964
33.90943,-12.667166,11965
43.550213,-7.2419944,11966
57.7436,20.709917,11967
-32.16352,117.51796,11968
39.078472,-76.6262,11969
43.128788,-124.66289,11970
33.390686,-121.356125,11971
50.30757,-0.308721,11972
36.16035,-6.052863,11973
53.56719,5.4831457,11974
55.748333,15.534624,11975
32.91638,-10.835638,11976
39.041897,0.8742769,11977
42.23359,9.951867,11978
41.21731,11.083608,11979
51.46749,3.243768,11980
39.52649,3.597391,11981
43.589134,-6.925946,11982
34.92952,-8.3184,11983
53.14328,6.614477,11984
50.833557,2.8160644,11985
55.384754,15.19582,11986
1.3650944,102.52609,11987
52.78548,5.2705274,11988
27.75437,-81.40136,11989
53.865696,6.475845,11990
29.086153,-118.01091,11991
57.07986,18.513046,11992
27.058872,-16.69801,11993
34.08977,-11.363027,11994
53.139233,4.733256,11995
39.990562,-70.86743,11996
36.298008,-7.8958483,11997
31.90317,-80.8715,11998
35.341076,-75.23085,11999
28.841799,-7.1864343,12000
51.42205,2.637928,12001
51.42205,2.637928,12002
56.38249,10.317832,12003
53.796005,8.218079,12004
51.380543,3.3769608,12005
46.00823,-6.4833555,12006
53.400078,6.6168175,12007
30.783365,-73.97153,12008
51.743454,3.479209,12009
58.676582,20.164965,12010
40.228558,3.1688685,12011
50.62324,2.5989053,12012
54.548016,7.4665384,12013
51.6178,1.8520783,12014
47.794537,-6.070342,12015
50.732685,2.7887597,12016
56.131077,13.925088,12017
51.44053,-1.2731668,12018
53.211433,3.6900897,12019
51.926384,1.8331242,12020
38.200253,20.646976,12021
46.77943,-122.730385,12022
43.251213,-8.207158,12023
38.23337,21.108616,12024
51.80723,2.3629997,12025
42.066338,10.492289,12026
-16.952797,-30.436968,12027
39.93922,-75.2928,12028
50.774803,-1.4668564,12029
51.457188,2.420939,12030
51.929806,-4.321208,12031
55.799225,16.333984,12032
34.21491,-8.97831,12033
52.477337,4.4594793,12034
38.86546,3.853249,12035
50.77824,-1.1123624,12036
39.62053,12.905875,12037
55.63124,14.409744,12038
53.531727,3.1942792,12039
41.151882,11.644497,12040
-31.453527,116.26732,12041
41.21731,11.083608,12042
39.52649,3.597391,12043
34.93798,133.84134,12044
40.137753,3.6156704,12045
39.93922,-75.2928,12046
53.211433,3.6900897,12047
9.964924,35.003864,12048
51.81698,5.3919954,12049
-30.933619,153.41693,12050
40.228558,3.1688685,12051
45.031586,-3.7883215,12052
53.392292,6.445267,12053
40.502857,15.195941,12054
42.066338,10.492289,12055
40.815178,27.130665,12056
22.736057,-110.92965,12057
35.71271,-3.9552855,12058
51.46749,3.243768,12059
53.14328,6.614477,12060
51.934025,3.8355803,12061
51.905712,4.2198462,12062
1.3650944,102.52609,12063
38.997353,3.2200778,12064
55.384754,15.19582,12065
56.38249,10.317832,12066
53.923306,0.9252382,12067
51.219124,-2.5713923,12068
51.11134,0.87462145,12069
41.378674,11.499993,12070
37.945427,13.599012,12071
53.487747,3.5802014,12072
25.861725,-16.40811,12073
42.96822,5.0856576,12074
51.920013,3.1389918,12075
5.767782,114.80148,12076
42.524788,5.391,12077
58.348526,20.034292,12078
39.330677,-1.0348883,12079
55.89698,13.875791,12080
57.460583,19.53928,12081
39.49469,12.905875,12082
53.946934,4.037199,12083
47.54478,-122.45725,12084
55.97395,16.549585,12085
50.84788,-0.3325649,12086
36.16035,-6.052863,12087
53.789185,7.87436,12088
53.55527,3.9007328,12089
43.128788,-124.66289,12090
29.645458,-91.88185,12091
56.43281,15.273066,12092
-37.910652,173.51028,12093
-42.407566,172.61646,12094
47.57201,-4.0605607,12095
43.72281,-5.290401,12096
-32.058582,116.27207,12097
51.285126,-1.3253243,12098
47.770638,-122.515175,12099
38.730957,12.269301,12100
55.118904,13.260645,12101
16.950554,-71.085526,12102
53.89907,6.199776,12103
35.501648,-75.50833,12104
55.539776,13.71702,12105
53.865696,6.475845,12106
-31.539454,116.86882,12107
33.418766,-121.31882,12108
40.034,21.052258,12109
53.602554,7.237717,12110
42.90995,-7.992124,12111
50.833557,2.8160644,12112
30.216145,-9.906372,12113
53.400078,6.6168175,12114
52.151524,2.624343,12115
39.990562,-70.86743,12116
40.07598,-36.435593,12117
33.90943,-12.667166,12118
31.656591,-11.096425,12119
-42.643784,173.3443,12120
32.91638,-10.835638,12121
43.550213,-7.2419944,12122
57.7436,20.709917,12123
46.514626,-1.8920902,12124
53.796005,8.218079,12125
53.56719,5.4831457,12126
27.75437,-81.40136,12127
51.457188,2.420939,12128
-32.16352,117.51796,12129
53.139233,4.733256,12130
27.058872,-16.69801,12131
31.90317,-80.8715,12132
51.380543,3.3769608,12133
39.919056,1.2358128,12134
51.42205,2.637928,12135
51.42205,2.637928,12136
28.841799,-7.1864343,12137
34.21491,-8.97831,12138
52.483643,-4.419556,12139
46.77943,-122.730385,12140
43.251213,-8.207158,12141
36.298008,-7.8958483,12142
38.23337,21.108616,12143
50.732685,2.7887597,12144
